,SK_ID_CURR,BUREAU_COUNT,BUREAU_TYPES_COUNT,BUREAU_ACTIVE_LOANS_PCT,BUREAU_PAST_DUE_LOANS_PCT,BUREAU_TOTAL_DEBT,BUREAU_TOTAL_CREDIT,BUREAU_TOTAL_OVERDUE,BUREAU_CREDIT_PROL_AVG,BUREAU_OVERDUE_COUNT,BUREAU_DAYS_DIFF_AVG,BUREAU_AVG_TYPES_COUNT,BUREAU_RATIO_DEBT_CREDIT,BUREAU_RATIO_OVERDUE_DEBT
118413,237804,2,1,0.0,0.0,0.0,206995.5,0.0,0.0,0,161.5,2.0,0.0,0.0
118419,237812,5,2,0.8,0.0,102267.0,2552503.5,0.0,0.0,0,325.8,2.5,0.04006537111506409,0.0
118422,237815,5,2,0.6,0.0,233917.965,572754.96,0.0,0.0,0,85.0,2.5,0.40840844922582603,0.0
118428,237821,5,1,0.2,0.0,60048.0,864000.0,0.0,0.0,0,481.4,5.0,0.0695,0.0
118434,237827,1,1,1.0,0.0,0.0,569250.0,0.0,0.0,0,0.0,1.0,0.0,0.0
118450,237845,8,2,0.5,0.0,529426.0349999999,1581261.3,0.0,0.0,0,117.875,4.0,0.33481249114235573,0.0
118465,237862,8,2,0.125,0.0,298615.5,1760134.5,0.0,0.0,0,291.75,4.0,0.169654932620206,0.0
118472,237869,5,2,0.2,0.0,21978.0,1775738.925,0.0,0.0,0,514.4,2.5,0.012376819413360553,0.0
118475,237872,8,1,0.25,0.0,54796.5,529290.0,0.0,0.0,0,227.375,8.0,0.10352831151164768,0.0
118507,237909,3,2,0.3333333333333333,0.0,0.0,136282.5,0.0,0.0,0,456.6666666666667,1.5,0.0,0.0
118514,237917,1,1,0.0,0.0,0.0,36054.9,0.0,0.0,0,0.0,1.0,0.0,0.0
118518,237921,6,2,0.5,0.0,892192.5,1976314.5,0.0,0.0,0,354.1666666666667,3.0,0.451442571513795,0.0
118541,237952,8,2,0.125,0.0,46312.695,1052848.62,0.0,0.0,0,157.875,4.0,0.043987990410245294,0.0
118545,237957,3,1,0.0,0.0,0.0,239535.0,0.0,0.0,0,582.3333333333334,3.0,0.0,0.0
118548,237960,9,2,0.4444444444444444,0.0,1899629.595,4746798.9,0.0,0.0,0,167.88888888888889,4.5,0.4001917155159027,0.0
118550,237963,9,2,0.1111111111111111,0.0,303124.5,1515631.5,0.0,0.0,0,243.0,4.5,0.19999881237622733,0.0
118558,237973,7,3,0.2857142857142857,0.0,1120801.5,9111393.0,0.0,0.0,0,215.0,2.3333333333333335,0.12301099294037696,0.0
118569,237984,5,2,0.6,0.0,165312.0,1464750.0,0.0,0.0,0,120.0,2.5,0.11286021505376344,0.0
118574,237990,6,1,0.16666666666666666,0.0,48771.0,629235.0,0.0,0.0,0,134.16666666666666,6.0,0.07750840306085961,0.0
118581,237997,3,1,0.3333333333333333,0.0,155767.5,877046.4,0.0,0.0,0,460.0,3.0,0.17760462844383149,0.0
118582,237998,6,2,0.6666666666666666,0.0,900261.0,1251675.0,0.0,0.0,0,141.16666666666666,3.0,0.719245011684343,0.0
118605,238025,12,2,0.25,0.0,68509.8,813062.745,0.0,0.0,0,155.41666666666666,6.0,0.08426139362713023,0.0
118607,238027,2,1,0.0,0.0,0.0,1271452.5,0.0,0.0,0,1164.0,2.0,0.0,0.0
118630,238052,6,1,0.16666666666666666,0.0,676282.5,2239834.5,0.0,0.0,0,309.5,6.0,0.3019341384374604,0.0
118631,238053,12,2,0.5833333333333334,0.0,2153988.0,3788300.7,0.0,0.0,0,184.25,6.0,0.5685894997722858,0.0
118632,238054,5,2,0.6,0.0,1061892.0,1873350.0,0.0,0.0,0,388.6,2.5,0.566841220273841,0.0
118642,238065,12,2,0.3333333333333333,0.0,739008.0,3055155.615,0.0,0.0,0,135.91666666666666,6.0,0.2418888243766267,0.0
118643,238066,2,1,0.0,0.0,0.0,171159.47999999998,0.0,0.0,0,86.0,2.0,0.0,0.0
118657,238082,1,1,1.0,0.0,0.0,270000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
118662,238087,10,2,0.5,0.0,403408.98,1005525.0,0.0,0.0,0,116.4,5.0,0.4011923920340121,0.0
118682,238114,1,1,1.0,0.0,0.0,22500.0,0.0,0.0,0,0.0,1.0,0.0,0.0
118684,238117,11,2,0.18181818181818182,0.0,651550.5,1689816.87,0.0,0.0,0,251.45454545454547,5.5,0.38557462146770966,0.0
118690,238127,6,1,0.16666666666666666,0.0,34582.5,917163.0,0.0,0.0,0,407.5,6.0,0.03770594757965596,0.0
118692,238129,1,1,0.0,0.0,0.0,70437.42,0.0,0.0,0,0.0,1.0,0.0,0.0
118696,238133,8,2,0.375,0.0,1793740.5,3374550.0,0.0,0.0,0,189.625,4.0,0.5315495399386585,0.0
118698,238135,9,1,0.2222222222222222,0.0,76999.5,925357.5,0.0,0.0,0,185.0,9.0,0.08321054295231843,0.0
118712,238152,1,1,0.0,0.0,0.0,2250000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
118717,238157,9,2,0.3333333333333333,0.0,1135544.76,2053685.97,0.0,0.0,0,260.55555555555554,4.5,0.5529300859955721,0.0
118722,238163,4,2,0.5,0.0,111505.5,528908.22,0.0,0.0,0,269.0,2.0,0.21082202125729868,0.0
118728,238170,14,1,0.07142857142857142,0.0,0.0,2140206.3,0.0,0.0,0,192.85714285714286,14.0,0.0,0.0
118734,238176,10,2,0.2,0.0,73714.5,3050451.0,0.0,0.0,0,240.1,5.0,0.024165115256727612,0.0
118737,238180,2,1,0.5,0.0,336177.0,949704.3,0.0,0.0,0,594.0,2.0,0.35398070746863,0.0
118751,238198,16,2,0.3125,0.0,1224225.0,3141180.0,0.0,0.0,0,177.375,8.0,0.3897341126583004,0.0
118752,238199,4,2,0.75,0.0,768912.84,1363696.56,0.0,0.0,0,193.75,2.0,0.5638445256472597,0.0
118758,238206,2,1,1.0,0.0,362463.39,617310.0,0.0,0.0,0,225.0,2.0,0.5871659133984546,0.0
118769,238218,4,2,0.75,0.0,391185.0,509073.03,0.0,0.0,0,185.25,2.0,0.7684260939928402,0.0
118770,238219,2,1,0.0,0.0,0.0,355657.5,0.0,0.0,0,216.0,2.0,0.0,0.0
118773,238222,2,1,1.0,0.0,2049628.5,2619000.0,0.0,0.0,0,0.0,2.0,0.7825996563573883,0.0
118775,238224,13,2,0.15384615384615385,0.0,3548304.855,16800886.35,0.0,0.0,0,175.30769230769232,6.5,0.21119747976867898,0.0
118780,238230,1,1,1.0,0.0,0.0,67500.0,0.0,0.0,0,0.0,1.0,0.0,0.0
118787,238237,2,1,0.0,0.0,0.0,155467.44,0.0,0.0,0,4.5,2.0,0.0,0.0
118788,238238,1,1,0.0,0.0,0.0,146488.5,0.0,0.0,0,0.0,1.0,0.0,0.0
118795,238247,21,4,0.19047619047619047,0.0,3126721.5,10867151.7,0.0,0.0,0,117.19047619047619,5.25,0.2877222648874958,0.0
118802,238254,5,2,0.6,0.0,425506.5,5305500.0,0.0,0.0,0,299.8,2.5,0.08020101781170483,0.0
118804,238256,9,1,0.1111111111111111,0.0,782181.0,3449542.95,0.0,0.0,0,211.33333333333334,9.0,0.2267491697704474,0.0
118805,238257,6,2,0.3333333333333333,0.0,392238.0,1135821.6,0.0,0.0,0,102.83333333333333,3.0,0.34533416163242536,0.0
118815,238270,14,2,0.35714285714285715,0.0,666733.005,2050191.0,121.5,0.0,0,84.35714285714286,7.0,0.32520531257819396,0.00018223186656253802
118821,238278,11,2,0.2727272727272727,0.0,3221932.5,10993140.0,0.0,0.0,0,174.9090909090909,5.5,0.2930857334665073,0.0
118822,238279,12,2,0.3333333333333333,0.0,1786483.53,3267742.545,0.0,0.0,0,187.83333333333334,6.0,0.546702656466469,0.0
118825,238282,6,2,0.5,0.0,421015.995,1461771.0,0.0,0.0,0,269.3333333333333,3.0,0.2880177503863464,0.0
118828,238286,6,2,0.16666666666666666,0.0,0.0,743859.0,0.0,0.0,0,295.8333333333333,3.0,0.0,0.0
118834,238293,3,1,0.6666666666666666,0.0,943038.0,1507500.0,0.0,0.0,0,262.0,3.0,0.6255641791044776,0.0
118839,238298,5,2,0.8,0.0,9774387.0,18786316.5,0.0,0.0,0,561.4,2.5,0.5202928950973439,0.0
118840,238299,6,2,0.3333333333333333,0.0,214132.5,1350410.04,0.0,0.0,0,459.8333333333333,3.0,0.15856850412634668,0.0
118845,238306,1,1,1.0,0.0,36063.0,36000.0,0.0,0.0,0,0.0,1.0,1.00175,0.0
118846,238307,2,2,0.0,0.0,0.0,3535789.5,0.0,0.0,0,595.5,1.0,0.0,0.0
118847,238308,10,4,0.1,0.0,180193.5,4164447.87,0.0,0.0,0,211.6,2.5,0.04326948148350816,0.0
118860,238322,3,2,0.6666666666666666,0.0,358114.5,671897.25,0.0,0.0,0,61.666666666666664,1.5,0.5329899772621484,0.0
118865,238327,2,1,0.5,0.0,0.0,1090620.0,0.0,0.0,0,64.0,2.0,0.0,0.0
118866,238328,1,1,1.0,0.0,120321.0,197887.5,0.0,0.0,0,0.0,1.0,0.60802728823195,0.0
118867,238330,2,2,1.0,0.0,110560.5,388372.5,0.0,0.0,0,227.0,1.0,0.28467643821331323,0.0
118872,238335,4,1,0.0,0.0,0.0,300816.0,0.0,0.0,0,161.0,4.0,0.0,0.0
118882,238347,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0
118890,238355,7,2,0.2857142857142857,0.0,1343475.0,2843500.5,0.0,0.0,0,291.7142857142857,3.5,0.47247222217826235,0.0
118891,238356,4,2,0.5,0.0,3910255.515,4534473.6,0.0,0.0,0,53.0,2.0,0.8623394598658597,0.0
118896,238361,1,1,0.0,0.0,0.0,90805.5,0.0,0.0,0,0.0,1.0,0.0,0.0
118902,238367,7,2,0.2857142857142857,0.0,1665450.0,3381867.0,0.0,0.0,0,325.0,3.5,0.49246466522781646,0.0
118938,238413,1,1,0.0,0.0,0.0,40500.0,0.0,0.0,0,0.0,1.0,0.0,0.0
118942,238419,8,2,0.125,0.0,14251.5,1408081.5,0.0,0.0,0,221.375,4.0,0.010121218125513332,0.0
118957,238436,1,1,0.0,0.0,0.0,231564.96,0.0,0.0,0,0.0,1.0,0.0,0.0
118958,238437,3,2,0.6666666666666666,0.0,594378.0,802366.2,0.0,0.0,0,120.0,1.5,0.7407814536554507,0.0
118969,238450,7,2,0.14285714285714285,0.0,95473.8,1661965.29,0.0,0.0,0,366.0,3.5,0.05744632609023983,0.0
118971,238452,4,2,1.0,0.0,1827049.5,2484000.0,0.0,0.0,0,22.5,2.0,0.7355271739130435,0.0
118972,238453,1,1,1.0,0.0,203319.0,225000.0,0.0,0.0,0,0.0,1.0,0.90364,0.0
118973,238454,2,1,0.5,0.0,108495.0,261675.0,0.0,0.0,0,297.0,2.0,0.41461736887360273,0.0
118976,238457,9,2,0.4444444444444444,0.0,627427.485,1453080.2850000001,0.0,0.0,0,181.33333333333334,4.5,0.4317913411095519,0.0
118986,238467,2,2,1.0,0.0,384309.0,409500.0,0.0,0.0,0,61.0,1.0,0.9384835164835165,0.0
118988,238469,11,2,0.18181818181818182,0.0,68485.5,1010554.245,0.0,0.0,0,173.36363636363637,5.5,0.06777023632214815,0.0
118989,238470,12,2,0.3333333333333333,0.0,884268.0,2603068.335,0.0,0.0,0,123.41666666666667,6.0,0.33970218457595736,0.0
118992,238474,10,2,0.1,0.0,0.0,16960590.0,0.0,0.0,0,151.2,5.0,0.0,0.0
118996,238478,10,3,0.1,0.0,360306.0,10473467.58,0.0,0.0,0,97.5,3.3333333333333335,0.034401786919934306,0.0
118998,238480,2,1,1.0,0.0,3997741.5,4503955.5,0.0,0.0,0,47.0,2.0,0.8876067936284007,0.0
119009,238492,3,2,0.3333333333333333,0.0,0.0,518625.0,0.0,0.0,0,244.0,1.5,0.0,0.0
119016,238500,2,2,0.5,0.0,7646202.0,8161339.5,0.0,0.0,0,193.5,1.0,0.9368807657125402,0.0
119021,238508,5,2,0.2,0.0,1948537.665,2316438.0,0.0,0.0,0,68.0,2.5,0.8411784235105796,0.0
119025,238512,2,2,0.5,0.0,659569.5,3825000.0,0.0,0.0,0,388.5,1.0,0.1724364705882353,0.0
119031,238520,8,2,0.25,0.0,158706.0,955154.25,0.0,0.0,0,236.875,4.0,0.16615745571984838,0.0
119048,238540,4,1,0.5,0.0,0.0,2807349.3,0.0,0.0,0,370.75,4.0,0.0,0.0
119055,238548,10,2,0.3,0.0,679257.0,2197872.0,0.0,0.0,0,159.5,5.0,0.30905211950468453,0.0
119056,238549,5,2,0.2,0.0,12195.0,1173350.7,0.0,0.0,0,426.4,2.5,0.0103933120762616,0.0
119057,238550,3,1,0.3333333333333333,0.0,28710.0,226750.5,0.0,0.0,0,305.3333333333333,3.0,0.12661493579948005,0.0
119070,238563,4,2,0.0,0.0,0.0,225207.0,0.0,0.0,0,221.25,2.0,0.0,0.0
119090,238586,7,3,0.42857142857142855,0.0,1249654.5,5485500.0,0.0,0.0,0,225.85714285714286,2.3333333333333335,0.22781050041017228,0.0
119107,238607,2,2,0.5,0.0,78282.0,119358.0,0.0,0.0,0,313.5,1.0,0.6558588448197858,0.0
119108,238608,4,2,0.5,0.0,816372.0,1596442.5,0.0,0.0,0,102.0,2.0,0.5113694981184728,0.0
119115,238615,11,2,0.6363636363636364,0.0,365189.31,2191252.95,0.0,0.0,0,201.54545454545453,5.5,0.16665776080301453,0.0
119120,238623,20,2,0.2,0.0,38043.0,2732354.64,0.0,0.0,0,114.6,10.0,0.013923156036582425,0.0
119124,238627,2,1,0.0,0.0,0.0,326520.0,0.0,0.0,0,368.5,2.0,0.0,0.0
119126,238630,26,2,0.15384615384615385,0.0,547038.0,7106144.4,0.0,0.0,0,93.15384615384616,13.0,0.0769809856382879,0.0
119135,238642,6,2,0.0,0.0,0.0,840433.77,0.0,0.0,0,178.83333333333334,3.0,0.0,0.0
119139,238646,3,2,0.3333333333333333,0.0,182583.0,317785.5,0.0,0.0,0,585.3333333333334,1.5,0.5745479261954998,0.0
119149,238656,2,1,0.0,0.0,0.0,98203.5,0.0,0.0,0,801.5,2.0,0.0,0.0
119162,238674,8,2,0.75,0.0,1410713.28,2674680.795,0.0,0.0,0,187.875,4.0,0.5274323884319811,0.0
119173,238687,4,1,0.0,0.0,0.0,806300.28,0.0,0.0,0,336.25,4.0,0.0,0.0
119186,238703,4,2,0.25,0.0,0.0,414238.5,0.0,0.0,0,251.5,2.0,0.0,0.0
119188,238705,6,2,0.3333333333333333,0.0,313978.5,686434.5,0.0,0.0,0,266.0,3.0,0.4574048944218276,0.0
119193,238712,27,3,0.37037037037037035,0.0,741555.0,1807915.5,0.0,0.0,0,63.111111111111114,9.0,0.41017127183211827,0.0
119197,238716,12,2,0.16666666666666666,0.0,0.0,3200113.53,0.0,0.0,0,119.25,6.0,0.0,0.0
119198,238717,4,2,0.75,0.0,353866.5,708142.5,0.0,0.0,0,167.5,2.0,0.49971086327963654,0.0
119199,238718,14,2,0.5,0.0,1040397.48,6872899.5,0.0,0.0,0,186.42857142857142,7.0,0.15137679228395526,0.0
119224,238747,8,3,0.375,0.0,278262.0,6579017.28,0.0,0.0,0,324.75,2.6666666666666665,0.04229537454566466,0.0
119260,238793,7,3,0.2857142857142857,0.0,359536.5,3722859.0,0.0,0.0,0,135.28571428571428,2.3333333333333335,0.0965753739263292,0.0
119268,238806,3,1,0.3333333333333333,0.0,122683.5,389988.0,0.0,0.0,0,548.6666666666666,3.0,0.3145827563925044,0.0
119299,238840,7,2,0.5714285714285714,0.0,661699.35,1178534.43,0.0,0.0,0,136.85714285714286,3.5,0.5614594984721829,0.0
119307,238850,3,2,0.3333333333333333,0.0,0.0,295968.6,0.0,0.0,0,782.6666666666666,1.5,0.0,0.0
119310,238853,4,3,0.5,0.0,13015233.0,16927951.5,0.0,0.0,0,299.25,1.3333333333333333,0.7688604849795322,0.0
119312,238855,8,2,0.5,0.0,2628621.0,4631521.5,0.0,0.0,0,226.625,4.0,0.5675502100119799,0.0
119315,238858,10,2,0.2,0.0,235025.01,1967397.12,0.0,0.0,0,200.7,5.0,0.11945987295132363,0.0
119323,238867,1,1,1.0,0.0,0.0,180000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
119324,238868,5,2,1.0,0.0,395662.5,1260000.0,0.0,0.0,0,208.6,2.5,0.3140178571428571,0.0
119332,238879,1,1,1.0,0.0,17635.5,35055.0,0.0,0.0,0,0.0,1.0,0.5030808729139923,0.0
119344,238893,10,2,0.7,0.0,1808533.485,2546991.585,0.0,0.0,0,100.2,5.0,0.7100665332586876,0.0
119351,238903,1,1,0.0,0.0,0.0,9000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
119352,238904,3,2,1.0,0.0,249021.0,495000.0,0.0,0.0,0,131.0,1.5,0.5030727272727272,0.0
119372,238928,10,2,0.2,0.0,277578.135,2010568.41,0.0,0.0,0,250.3,5.0,0.13805953262739268,0.0
119376,238933,8,2,0.75,0.0,847181.9249999999,1992627.0,0.0,0.0,0,102.625,4.0,0.4251583086046711,0.0
119386,238945,5,1,0.0,0.0,0.0,1171219.5,0.0,0.0,0,235.4,5.0,0.0,0.0
119388,238947,6,2,0.5,0.0,540639.0,2320609.5,0.0,0.0,0,374.6666666666667,3.0,0.23297284614236044,0.0
119393,238954,4,1,0.25,0.0,187384.5,446426.37,0.0,0.0,0,562.75,4.0,0.4197433498384067,0.0
119421,238986,7,3,0.42857142857142855,0.0,1107441.0,2573459.46,0.0,0.0,0,354.2857142857143,2.3333333333333335,0.4303316283832192,0.0
119436,239003,5,3,0.6,0.0,293453.28,5703444.45,0.0,0.0,0,155.0,1.6666666666666667,0.05145193971337794,0.0
119448,239018,2,1,1.0,0.0,0.0,1575000.0,0.0,0.0,0,70.0,2.0,0.0,0.0
119449,239019,1,1,0.0,0.0,0.0,61492.5,0.0,0.0,0,0.0,1.0,0.0,0.0
119450,239020,3,2,1.0,0.0,556488.0,667958.4,0.0,0.0,0,142.66666666666666,1.5,0.8331177510455741,0.0
119451,239021,2,1,1.0,0.0,515767.5,823428.0,0.0,0.0,0,107.0,2.0,0.6263662396712281,0.0
119461,239031,13,2,0.6153846153846154,0.0,3242216.25,4780401.84,0.0,0.0,0,198.30769230769232,6.5,0.6782309016097274,0.0
119470,239042,3,1,0.3333333333333333,0.0,0.0,647572.5,0.0,0.0,0,149.66666666666666,3.0,0.0,0.0
119477,239051,10,3,0.2,0.0,1620868.5,6745765.5,0.0,0.0,0,185.3,3.3333333333333335,0.24027940194482006,0.0
119482,239056,12,4,0.4166666666666667,0.0,3233355.75,7080259.5,0.0,0.0,0,169.91666666666666,3.0,0.45667192706707993,0.0
119484,239058,2,1,0.0,0.0,0.0,106816.68,0.0,0.0,0,82.5,2.0,0.0,0.0
119499,239075,6,2,0.5,0.0,931378.5,1604238.8399999999,0.0,0.0,0,126.33333333333333,3.0,0.5805734637368586,0.0
119502,239078,13,2,0.15384615384615385,0.0,318919.5,2034854.82,0.0,0.0,0,149.0,6.5,0.1567283802585975,0.0
119503,239079,16,2,0.25,0.0,166666.5,1659215.25,0.0,0.0,0,132.4375,8.0,0.10044899237757127,0.0
119505,239081,19,3,0.15789473684210525,0.0,349992.0,10648628.55,0.0,0.0,0,141.31578947368422,6.333333333333333,0.0328673310705349,0.0
119507,239085,8,2,0.125,0.0,206473.5,628560.9,0.0,0.0,0,187.5,4.0,0.3284860703234961,0.0
119522,239100,8,2,0.5,0.0,1645195.5,6173599.5,0.0,0.0,0,159.625,4.0,0.2664888611579031,0.0
119526,239104,7,3,0.8571428571428571,0.0,2277421.155,12298316.175,0.0,0.0,0,98.14285714285714,2.3333333333333335,0.18518154213904,0.0
119542,239120,1,1,1.0,0.0,139009.5,153000.0,0.0,0.0,0,0.0,1.0,0.9085588235294118,0.0
119545,239123,3,1,0.3333333333333333,0.0,0.0,1620693.0,0.0,0.0,0,516.0,3.0,0.0,0.0
119559,239140,19,2,0.2631578947368421,0.0,569434.86,2943782.37,0.0,0.0,0,69.26315789473684,9.5,0.19343646656868863,0.0
119563,239144,2,1,0.0,0.0,0.0,223372.98,0.0,0.0,0,230.0,2.0,0.0,0.0
119564,239146,5,3,0.0,0.0,0.0,758614.5,0.0,0.0,0,297.8,1.6666666666666667,0.0,0.0
119571,239153,10,3,0.2,0.0,6430607.1,15726793.5,0.0,0.0,0,217.8,3.3333333333333335,0.40889499184941924,0.0
119573,239155,15,3,0.26666666666666666,0.0,8026254.0,9666473.85,0.0,0.0,0,139.06666666666666,5.0,0.8303186999259301,0.0
119579,239161,2,1,0.0,0.0,0.0,218178.0,0.0,0.0,0,327.0,2.0,0.0,0.0
119585,239168,8,2,0.375,0.0,457632.0,1488447.0,0.0,0.0,0,254.875,4.0,0.3074560263146756,0.0
119595,239180,8,2,0.625,0.0,2907955.98,4275317.52,0.0,0.0,0,333.5,4.0,0.6801731020904385,0.0
119606,239193,1,1,1.0,0.0,159664.5,1327545.0,0.0,0.0,0,0.0,1.0,0.1202704993051083,0.0
119612,239199,6,2,0.3333333333333333,0.0,51430.5,1414994.85,0.0,0.0,0,256.8333333333333,3.0,0.036346775396391015,0.0
119618,239206,19,3,0.3157894736842105,0.0,2120093.46,4297495.5,0.0,0.0,0,143.57894736842104,6.333333333333333,0.49333232809667865,0.0
119619,239207,4,2,0.75,0.0,112482.0,479668.5,0.0,0.0,0,112.0,2.0,0.2344994511834736,0.0
119620,239209,1,1,0.0,0.0,0.0,309874.5,0.0,0.0,0,0.0,1.0,0.0,0.0
119630,239221,6,2,0.5,0.0,1090678.5,1645542.0,0.0,0.0,0,234.66666666666666,3.0,0.6628080595937387,0.0
119632,239225,10,2,0.3,0.0,274167.0,1536325.38,0.0,0.0,0,244.1,5.0,0.178456337159515,0.0
119634,239227,8,3,0.25,0.0,1903941.0,4805572.5,0.0,0.0,0,192.25,2.6666666666666665,0.3961944180428034,0.0
119643,239237,2,1,1.0,0.0,934141.5,1008000.0,0.0,0.0,0,66.0,2.0,0.9267276785714286,0.0
119653,239249,5,2,0.2,0.0,0.0,350217.0,0.0,0.0,0,459.4,2.5,0.0,0.0
119680,239282,8,2,0.25,0.0,116325.0,8172063.0,0.0,0.0,0,207.625,4.0,0.014234471760680259,0.0
119687,239290,5,2,0.4,0.0,58250.25,347847.75,0.0,0.0,0,454.2,2.5,0.16745903919171534,0.0
119692,239298,9,2,0.2222222222222222,0.0,125014.5,1756012.5,0.0,0.0,0,270.55555555555554,4.5,0.07119226087513614,0.0
119696,239302,13,2,0.5384615384615384,0.0,2354310.0,5677629.84,0.0,0.0,0,204.30769230769232,6.5,0.4146642289734056,0.0
119701,239307,10,1,0.5,0.0,1525608.0,2672033.49,0.0,0.0,0,205.3,10.0,0.5709539216890578,0.0
119705,239314,8,2,0.625,0.0,873171.0,1465200.0,0.0,0.0,0,208.5,4.0,0.5959398034398035,0.0
119710,239319,8,2,0.5,0.0,82062.0,1976215.5,0.0,0.0,0,288.0,4.0,0.041524823583258,0.0
119721,239334,2,1,0.0,0.0,0.0,147351.24,0.0,0.0,0,570.0,2.0,0.0,0.0
119736,239356,8,2,0.375,0.0,871411.5,2545776.0,0.0,0.0,0,191.25,4.0,0.34229700492109283,0.0
119737,239357,9,2,0.3333333333333333,0.0,218621.79,845670.15,0.0,0.0,0,122.55555555555556,4.5,0.25851898639203474,0.0
119795,239428,4,1,0.0,0.0,0.0,312048.0,0.0,0.0,0,461.5,4.0,0.0,0.0
119814,239453,5,2,0.2,0.0,0.0,672586.29,0.0,0.0,0,221.4,2.5,0.0,0.0
119831,239471,8,2,0.375,0.0,44131.5,397784.07,0.0,0.0,0,145.5,4.0,0.11094335678148197,0.0
119839,239479,31,1,0.03225806451612903,0.0,31500.0,364500.0,0.0,0.0,0,23.193548387096776,31.0,0.08641975308641975,0.0
119840,239480,6,1,0.6666666666666666,0.0,805180.5,1369971.0,0.0,0.0,0,152.33333333333334,6.0,0.5877354338157523,0.0
119845,239485,4,2,0.25,0.0,0.0,5625000.0,0.0,0.0,0,362.0,2.0,0.0,0.0
119849,239489,17,2,0.35294117647058826,0.0,1391034.915,4458939.795,0.0,0.0,0,143.58823529411765,8.5,0.31196539512819327,0.0
119876,239518,8,2,0.25,0.0,12865.5,265053.78,0.0,0.0,0,133.375,4.0,0.04853920589247963,0.0
119880,239522,2,2,0.5,0.0,106397.28,106397.28,0.0,0.0,0,329.5,1.0,1.0,0.0
119882,239525,12,3,0.5,0.0,854535.6,2528937.0,0.0,0.0,0,201.25,4.0,0.3379030794361425,0.0
119896,239540,1,1,1.0,0.0,64602.0,135000.0,0.0,0.0,0,0.0,1.0,0.4785333333333333,0.0
119916,239567,5,2,0.0,0.0,0.0,697500.0,0.0,0.0,0,119.4,2.5,0.0,0.0
119922,239573,10,3,0.3,0.0,4664803.5,6217551.0,0.0,0.0,0,254.7,3.3333333333333335,0.7502638096575324,0.0
119926,239578,7,2,0.5714285714285714,0.0,1347996.15,2422666.3049999997,0.0,0.0,0,174.0,3.5,0.5564101614894091,0.0
119933,239587,9,2,0.6666666666666666,0.0,1175913.0,2052563.4,0.0,0.0,0,192.22222222222223,4.5,0.5728997213922844,0.0
119945,239603,5,2,0.4,0.0,356143.5,1096492.68,0.0,0.0,0,196.6,2.5,0.32480244190959856,0.0
119953,239612,1,1,1.0,0.0,19957.5,38099.79,0.0,0.0,0,0.0,1.0,0.5238217848444834,0.0
119956,239617,15,2,0.4,0.0,2030818.5,5183150.895,0.0,0.0,0,174.8,7.5,0.39181157198395633,0.0
119957,239618,2,2,0.5,0.0,17397.0,152680.5,0.0,0.0,0,1.5,1.0,0.11394382386748798,0.0
119969,239631,6,2,0.3333333333333333,0.0,179397.0,472004.46,0.0,0.0,0,157.33333333333334,3.0,0.3800747984457604,0.0
119977,239639,4,2,1.0,0.0,294533.82,509040.0,0.0,0.0,0,73.75,2.0,0.5786064356435644,0.0
119981,239644,1,1,0.0,0.0,0.0,121500.0,0.0,0.0,0,0.0,1.0,0.0,0.0
120004,239672,8,2,0.5,0.0,1518664.5,2779348.5,0.0,0.0,0,254.0,4.0,0.5464102468618095,0.0
120011,239680,5,2,1.0,0.0,120891.735,234368.55,0.0,0.0,0,15.8,2.5,0.5158189313369904,0.0
120015,239685,5,1,0.0,0.0,0.0,391655.565,0.0,0.0,0,241.8,5.0,0.0,0.0
120017,239687,4,1,0.0,0.0,0.0,428625.0,0.0,0.0,0,396.75,4.0,0.0,0.0
120038,239715,1,1,0.0,0.0,0.0,64651.32,0.0,0.0,0,0.0,1.0,0.0,0.0
120045,239722,8,1,0.375,0.0,1037380.95,1722073.5,0.0,0.0,0,323.0,8.0,0.6024022493813417,0.0
120051,239733,2,1,0.0,0.0,0.0,661500.0,0.0,0.0,0,281.0,2.0,0.0,0.0
120061,239746,3,2,0.3333333333333333,0.0,0.0,170550.0,0.0,0.0,0,761.0,1.5,0.0,0.0
120063,239748,8,2,0.25,0.0,9588433.5,13619081.25,0.0,0.0,0,178.75,4.0,0.7040440778631819,0.0
120072,239760,18,3,0.4444444444444444,0.0,384345.0,1432791.315,0.0,0.0,0,120.5,6.0,0.26824911344468894,0.0
120076,239765,4,1,0.0,0.0,0.0,450891.0,0.0,0.0,0,417.5,4.0,0.0,0.0
120077,239766,3,2,0.6666666666666666,0.0,55116.0,124812.0,0.0,0.0,0,765.3333333333334,1.5,0.4415921546005192,0.0
120084,239774,2,1,0.5,0.0,0.0,1470267.0,0.0,0.0,0,87.5,2.0,0.0,0.0
120085,239775,2,1,0.0,0.0,0.0,252355.5,0.0,0.0,0,33.0,2.0,0.0,0.0
120096,239788,4,1,0.75,0.0,1335843.0,1498909.5,0.0,0.0,0,119.0,4.0,0.8912099096042824,0.0
