,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
11238,181494,Cash loans,F,Y,Y,0,720000.0,900000.0,50386.5,900000.0,Unaccompanied,State servant,Higher education,Married,Municipal apartment,0.032561,-12347,-2600,-3969.0,-3131,2.0,1,1,1,1,1,0,,2.0,1,1,THURSDAY,20,0,0,0,0,0,0,Other,0.6913597857658371,0.7049614459716395,0.2512394458905693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-3066.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
42110,407952,Cash loans,F,N,Y,0,86850.0,135000.0,7020.0,135000.0,Family,Pensioner,Secondary / secondary special,Widow,House / apartment,0.009334,-20142,365243,-9927.0,-3554,,1,0,0,1,1,0,,1.0,2,2,TUESDAY,16,0,0,0,0,0,0,XNA,0.6093385359531186,0.6478518618841926,0.7091891096653581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-1017.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
21908,258997,Cash loans,M,N,N,2,180000.0,248760.0,26118.0,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.072508,-12295,-2846,-6252.0,-4606,,1,1,1,1,1,1,Laborers,4.0,1,1,WEDNESDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.3020193278690372,0.721713062022606,0.8297501422395771,0.634,0.0,0.9846,0.7892,0.7441,0.84,0.2414,0.875,0.9167,0.0,0.3715,0.4501,0.6679999999999999,0.0283,0.6459999999999999,0.0,0.9846,0.7975,0.7509,0.8459,0.2414,0.875,0.9167,0.0,0.4059,0.469,0.6732,0.03,0.6402,0.0,0.9846,0.792,0.7488,0.84,0.2414,0.875,0.9167,0.0,0.3779,0.4582,0.6716,0.0289,reg oper account,block of flats,0.6049,Panel,No,0.0,0.0,0.0,0.0,-1710.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
38736,384886,Cash loans,M,Y,N,0,135000.0,463626.0,22432.5,387000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-15862,-4339,-4034.0,-4825,19.0,1,1,0,1,0,0,Drivers,2.0,2,2,THURSDAY,16,0,0,0,0,0,0,Industry: type 1,,0.3424659494069498,0.5971924268337128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1808.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
11196,181186,Cash loans,M,N,N,0,126000.0,360000.0,18508.5,360000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,With parents,0.0145199999999999,-11260,-1056,-3801.0,-3899,,1,1,0,1,1,0,Sales staff,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.2579018155517926,0.3601946389553579,0.7751552674785404,0.1345,0.0966,0.995,0.932,0.0,0.1368,0.1179,0.3687,0.0417,0.0091,0.1206,0.1248,0.0019,0.0041,0.125,0.0814,0.9945,0.9281,0.0,0.1208,0.1034,0.375,0.0417,0.0,0.1093,0.0691,0.0,0.0,0.1239,0.0785,0.995,0.9329,0.0,0.12,0.1034,0.375,0.0417,0.0095,0.1018,0.1301,0.0,0.0,reg oper account,block of flats,0.1672,Panel,No,0.0,0.0,0.0,0.0,-2918.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10199,174110,Cash loans,F,N,Y,0,202500.0,1404522.0,59638.5,1278000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-18917,-1694,-5835.0,-2370,,1,1,0,1,0,0,Sales staff,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,Trade: type 7,0.8208533635575485,0.6705518600758477,0.5531646987710016,0.0619,0.0585,0.9831,0.7688,0.0084,0.0,0.1379,0.1667,0.2083,0.0301,0.0504,0.0548,0.0,0.0,0.063,0.0607,0.9831,0.7779,0.0084,0.0,0.1379,0.1667,0.2083,0.0308,0.0551,0.0571,0.0,0.0,0.0625,0.0585,0.9831,0.7719,0.0084,0.0,0.1379,0.1667,0.2083,0.0306,0.0513,0.0558,0.0,0.0,reg oper account,block of flats,0.0477,"Stone, brick",No,5.0,0.0,5.0,0.0,-2135.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
11551,183897,Cash loans,F,Y,Y,0,351000.0,655173.0,28858.5,565582.5,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.025164,-17975,-5839,-3502.0,-1530,11.0,1,1,1,1,0,0,Managers,2.0,2,2,FRIDAY,15,0,0,0,0,0,0,Other,0.7814714988868672,0.6172057672451009,0.5954562029091491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-787.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
5388,139304,Cash loans,M,Y,Y,1,171000.0,1096020.0,56092.5,900000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.014464,-15611,-2801,-3827.0,-4591,10.0,1,1,0,1,0,0,Core staff,3.0,2,2,SUNDAY,5,0,0,0,0,0,0,School,0.5653747025946312,0.1059885139582486,0.7209441499436497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1155.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
44801,428188,Cash loans,M,N,N,0,135000.0,256761.0,29038.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-11455,-1316,-6252.0,-4010,,1,1,1,1,1,1,Core staff,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Self-employed,0.7296360484528736,0.6609858143878075,0.3360615207658242,0.1031,0.1099,0.9767,0.6804,0.0126,0.0,0.2069,0.1667,0.2083,0.1094,0.0841,0.0894,0.0,0.0,0.105,0.1141,0.9767,0.6929,0.0127,0.0,0.2069,0.1667,0.2083,0.1119,0.0918,0.0932,0.0,0.0,0.1041,0.1099,0.9767,0.6847,0.0127,0.0,0.2069,0.1667,0.2083,0.1113,0.0855,0.091,0.0,0.0,reg oper account,block of flats,0.0772,Block,No,4.0,0.0,4.0,0.0,-3317.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
46885,442577,Cash loans,F,N,Y,0,157500.0,532494.0,38880.0,454500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.018801,-14548,-5113,-4970.0,-4975,,1,1,0,1,0,0,Medicine staff,2.0,2,2,MONDAY,9,0,0,0,0,0,0,Medicine,,0.301333881507268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1827.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
43110,413868,Cash loans,M,Y,Y,0,112500.0,296280.0,23539.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.007305,-18402,-441,-5969.0,-1910,15.0,1,1,0,1,0,1,Drivers,2.0,3,3,TUESDAY,10,0,0,0,0,0,0,Self-employed,,0.3809086306446138,0.6785676886853644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-2288.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
48250,452495,Cash loans,F,N,N,0,225000.0,1104030.0,35743.5,810000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.072508,-19364,-12436,-6853.0,-2838,,1,1,0,1,0,0,Laborers,1.0,1,1,FRIDAY,16,0,0,0,0,0,0,Business Entity Type 2,,0.6823200671179018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-3309.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
29318,313625,Cash loans,F,N,Y,0,103500.0,616500.0,23368.5,616500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018209,-12727,-3048,-170.0,-97,,1,1,0,1,0,0,Laborers,2.0,3,3,THURSDAY,8,0,0,0,0,0,0,Self-employed,0.2844798042905651,0.5290802464984798,,,,0.9861,,,0.36,0.3103,0.375,,,,0.3315,,0.0031,,,0.9861,,,0.3625,0.3103,0.375,,,,0.3453,,0.0033,,,0.9861,,,0.36,0.3103,0.375,,,,0.3374,,0.0032,,,0.2607,Panel,No,1.0,0.0,1.0,0.0,-2024.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
7682,156291,Cash loans,M,Y,Y,0,292500.0,494550.0,37107.0,450000.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.01885,-16426,-2309,-2300.0,-4992,0.0,1,1,1,1,1,0,Managers,1.0,2,2,SATURDAY,10,0,0,0,0,0,0,Housing,0.6660449183970439,0.5219592020696431,0.7076993447402619,0.0577,0.0473,0.9781,,,,0.1379,0.1667,,0.0721,,0.0538,,0.105,0.0588,0.0491,0.9782,,,,0.1379,0.1667,,0.0738,,0.0561,,0.1112,0.0583,0.0473,0.9781,,,,0.1379,0.1667,,0.0734,,0.0548,,0.1072,,block of flats,0.0652,"Stone, brick",No,7.0,1.0,7.0,1.0,-716.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
31803,331456,Cash loans,M,Y,N,0,85500.0,156384.0,16155.0,135000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.006629,-24358,365243,-10876.0,-4532,30.0,1,0,0,1,0,0,,2.0,2,2,MONDAY,4,0,0,0,0,0,0,XNA,,0.6590131687440209,0.8327850252992314,0.0402,0.0,0.9831,0.7688,0.0,0.0,0.069,0.0417,0.0,0.0,0.0328,0.0203,0.0,0.0,0.041,0.0,0.9831,0.7779,0.0,0.0,0.069,0.0417,0.0,0.0,0.0358,0.0212,0.0,0.0,0.0406,0.0,0.9831,0.7719,0.0,0.0,0.069,0.0417,0.0,0.0,0.0333,0.0207,0.0,0.0,reg oper spec account,block of flats,0.016,Wooden,No,0.0,0.0,0.0,0.0,-2921.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
16589,219835,Cash loans,F,N,Y,0,99000.0,167076.0,11758.5,135000.0,Unaccompanied,Pensioner,Higher education,Civil marriage,House / apartment,0.018634,-22440,365243,-2886.0,-4741,,1,0,0,1,0,0,,2.0,2,2,SATURDAY,9,0,0,0,0,0,0,XNA,,0.5582969280465347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-1438.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15824,214088,Cash loans,F,N,Y,0,99000.0,225000.0,13896.0,225000.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.0096569999999999,-21683,-3778,-10702.0,-4084,,1,1,1,1,1,0,Core staff,1.0,2,2,THURSDAY,12,0,0,0,0,0,0,School,0.1792214588464755,0.5805697926320521,0.3001077565791181,0.1474,0.0759,0.9851,0.7959999999999999,0.0131,0.04,0.0345,0.3333,0.375,0.1085,0.1202,0.0969,0.0,0.0,0.1502,0.0788,0.9851,0.804,0.0132,0.0403,0.0345,0.3333,0.375,0.111,0.1313,0.101,0.0,0.0,0.1489,0.0759,0.9851,0.7987,0.0131,0.04,0.0345,0.3333,0.375,0.1104,0.1223,0.0987,0.0,0.0,reg oper account,block of flats,0.0937,"Stone, brick",No,0.0,0.0,0.0,0.0,-846.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0
11010,179936,Cash loans,F,Y,N,0,45000.0,225000.0,9459.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00963,-17738,-1709,-11840.0,-1270,15.0,1,1,1,1,0,0,High skill tech staff,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Self-employed,,0.7229104780544695,,0.0722,0.0645,0.9806,0.7348,0.0078,0.0,0.1379,0.1667,0.0417,0.0689,0.058,0.0637,0.0039,0.0077,0.0735,0.067,0.9806,0.7452,0.0079,0.0,0.1379,0.1667,0.0417,0.0705,0.0634,0.0664,0.0039,0.0082,0.0729,0.0645,0.9806,0.7383,0.0079,0.0,0.1379,0.1667,0.0417,0.0701,0.059,0.0648,0.0039,0.0079,reg oper account,block of flats,0.056,Panel,No,3.0,1.0,3.0,0.0,-1750.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
23649,271961,Cash loans,F,N,Y,0,90000.0,261000.0,16807.5,261000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.028663,-21058,365243,-10463.0,-4455,,1,0,0,1,0,0,,1.0,2,2,MONDAY,9,0,0,0,0,0,0,XNA,,0.5840907363192988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1.0,-1145.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
43267,414911,Cash loans,F,N,N,0,135000.0,588465.0,30177.0,468000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,Municipal apartment,0.0038179999999999,-20523,-193,-12542.0,-3133,,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,8,0,0,0,0,0,0,Business Entity Type 3,,0.4484957208800173,0.3201633668633456,0.0691,,0.9806,,,,0.069,0.1667,,,,0.0313,,,0.0704,,0.9806,,,,0.069,0.1667,,,,0.0326,,,0.0697,,0.9806,,,,0.069,0.1667,,,,0.0318,,,,block of flats,0.0246,Panel,No,0.0,0.0,0.0,0.0,-1063.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
9635,170101,Cash loans,F,Y,Y,1,90000.0,229500.0,24844.5,229500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.028663,-10454,-2021,-4866.0,-2052,3.0,1,1,0,1,0,0,Sales staff,3.0,2,2,FRIDAY,14,0,0,0,0,0,0,Self-employed,,0.6107064992827197,,0.0742,0.0409,0.9791,,,0.08,0.069,0.3333,,,,0.0478,,0.0,0.0756,0.0425,0.9791,,,0.0806,0.069,0.3333,,,,0.0498,,0.0,0.0749,0.0409,0.9791,,,0.08,0.069,0.3333,,,,0.0487,,0.0,,,0.0782,Mixed,No,1.0,0.0,1.0,0.0,-567.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
1662,111810,Cash loans,F,N,Y,1,126000.0,213934.5,22464.0,193500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.018029,-9859,-718,-4438.0,-1507,,1,1,0,1,0,0,,3.0,3,3,FRIDAY,12,0,0,0,1,1,0,Military,0.3040038006191336,0.206190755380446,0.2151824041847538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
4252,130340,Cash loans,F,N,N,2,180000.0,675000.0,53460.0,675000.0,Family,Working,Incomplete higher,Married,House / apartment,0.010643,-11181,-225,-1435.0,-1772,,1,1,1,1,0,0,Laborers,4.0,2,2,WEDNESDAY,13,0,1,1,0,1,1,Industry: type 9,0.3318635213092845,0.5011499295815673,0.3185955240537633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-754.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
42423,409972,Cash loans,M,Y,Y,0,130500.0,301500.0,21937.5,301500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.008625,-20408,-3660,-4739.0,-3819,8.0,1,1,1,1,1,0,Managers,2.0,2,2,TUESDAY,11,0,0,0,0,1,1,Industry: type 3,,0.4359932364164879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
29955,318044,Cash loans,F,N,Y,0,360000.0,1125000.0,62950.5,1125000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.032561,-16862,-623,-526.0,-386,,1,1,1,1,0,0,Sales staff,2.0,1,1,SUNDAY,17,0,0,0,0,0,0,Self-employed,0.7971677574035523,0.6521600289691367,0.4294236843421945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1072.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
38656,384524,Cash loans,F,N,Y,0,135000.0,351792.0,15624.0,252000.0,Unaccompanied,Commercial associate,Higher education,Widow,House / apartment,0.035792,-20046,-3568,-10073.0,-3601,,1,1,0,1,0,0,,1.0,2,2,TUESDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.822691761889692,0.7655181872502309,0.7910749129911773,,,0.9861,,,,,,,,,0.1697,,,,,0.9861,,,,,,,,,0.1768,,,,,0.9861,,,,,,,,,0.1728,,,,,0.1335,,No,0.0,0.0,0.0,0.0,-3383.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
28678,309159,Cash loans,F,N,N,0,225000.0,1309500.0,42241.5,1309500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.011703,-16242,-315,-9454.0,-5129,,1,1,1,1,1,0,Sales staff,2.0,2,2,MONDAY,15,0,1,1,0,1,1,Other,0.3974313354314785,0.7447443803372493,0.6313545365850379,0.101,0.1058,0.9846,,,0.0,0.2759,0.1667,,0.1108,,0.103,,0.0,0.1029,0.1097,0.9846,,,0.0,0.2759,0.1667,,0.1133,,0.1073,,0.0,0.102,0.1058,0.9846,,,0.0,0.2759,0.1667,,0.1127,,0.1048,,0.0,,block of flats,0.0899,"Stone, brick",No,0.0,0.0,0.0,0.0,-2887.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,8.0
31222,326919,Cash loans,F,N,Y,0,90000.0,450000.0,16294.5,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.028663,-19580,365243,-12664.0,-3128,,1,0,0,1,0,0,,1.0,2,2,TUESDAY,11,0,0,0,0,0,0,XNA,0.5406519871960044,0.6338055449322413,0.6006575372857061,0.0124,,0.9712,,,0.0,0.069,0.0417,,,,0.0147,,,0.0126,,0.9712,,,0.0,0.069,0.0417,,,,0.0153,,,0.0125,,0.9712,,,0.0,0.069,0.0417,,,,0.015,,,,block of flats,0.0159,"Stone, brick",No,1.0,1.0,1.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
47272,445493,Cash loans,M,N,Y,0,135000.0,296280.0,23539.5,225000.0,Other_B,Working,Secondary / secondary special,Single / not married,With parents,0.0105,-10825,-840,-5149.0,-3441,,1,1,0,1,0,0,,1.0,3,3,FRIDAY,13,0,0,0,0,0,0,Business Entity Type 2,0.2376604577588768,0.1737967520978598,0.7850520263728172,0.1072,0.0845,0.9871,0.8232,0.0166,0.12,0.1034,0.3333,0.375,0.0437,0.0874,0.1134,0.0,0.0,0.1092,0.0877,0.9871,0.8301,0.0168,0.1208,0.1034,0.3333,0.375,0.0447,0.0955,0.1181,0.0,0.0,0.1083,0.0845,0.9871,0.8256,0.0167,0.12,0.1034,0.3333,0.375,0.0445,0.0889,0.1154,0.0,0.0,reg oper account,block of flats,0.1047,"Stone, brick",No,2.0,0.0,2.0,0.0,-732.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
15687,213141,Cash loans,F,N,Y,0,90000.0,177768.0,11488.5,135000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.018634,-9787,-1904,-4542.0,-2455,,1,1,0,1,0,0,,1.0,2,2,THURSDAY,16,0,0,0,1,1,0,Business Entity Type 3,0.175734920678748,0.6289604618443729,0.4311917977993083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1391.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
24338,277370,Cash loans,M,Y,Y,0,45000.0,72981.0,7605.0,63000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.016612,-24109,365243,-3796.0,-3922,11.0,1,0,0,1,1,0,,2.0,2,2,SATURDAY,13,0,0,0,0,0,0,XNA,,0.45520086345669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-157.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
26337,291715,Cash loans,F,N,Y,1,135000.0,383760.0,43533.0,360000.0,Family,Working,Higher education,Married,House / apartment,0.018634,-13018,-1305,-3486.0,-4567,,1,1,1,1,1,0,Sales staff,3.0,2,2,FRIDAY,13,0,0,0,1,1,0,Self-employed,,0.6246995880050841,0.3859146722745145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1152.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
32639,337600,Cash loans,M,N,N,0,202500.0,331920.0,18004.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.018029,-20005,-5198,-4386.0,-1886,,1,1,0,1,0,0,Laborers,2.0,3,3,THURSDAY,10,0,0,0,0,0,0,Industry: type 3,,0.2415115044415755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-333.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
